 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]         F(nu)*D^2            
                                        [Jy * pc^2]              
  1.0010000E-05   9103.574       0.000000    
  1.0319485E-05   8830.555      3.8055568E+07
  1.0638543E-05   8565.719       7382812.    
  1.0967466E-05   8308.827      5.0129756E+07
  1.1306558E-05   8059.639      2.7786474E+07
  1.1656134E-05   7817.924      2.0214854E+07
  1.2016519E-05   7583.459      1.9608594E+07
  1.2388045E-05   7356.025      2.5360692E+07
  1.2771059E-05   7135.413      1.2300044E+07
  1.3165915E-05   6921.416      1.7896744E+07
  1.3572979E-05   6713.837      1.7360028E+07
  1.3992628E-05   6512.485      3.9291852E+07
  1.4425253E-05   6317.170      2.7223896E+07
  1.4871252E-05   6127.713      3.6970460E+07
  1.5331041E-05   5943.939       5123089.    
  1.5805048E-05   5765.675      1.4908318E+07
  1.6293709E-05   5592.758      2.8922506E+07
  1.6797476E-05   5425.028      2.8055080E+07
  1.7316821E-05   5262.327      6.3498516E+07
  1.7852222E-05   5104.506      3.0797070E+07
  1.8404178E-05   4951.418      1.7070544E+07
  1.8973198E-05   4802.921      2.0698252E+07
  1.9559811E-05   4658.878      1.6061990E+07
  2.0164562E-05   4519.155      1.9475350E+07
  2.0788009E-05   4383.622      1.1334747E+07
  2.1430735E-05   4252.153      2.1989636E+07
  2.2093329E-05   4124.628      2.4885208E+07
  2.2776410E-05   4000.928      1.7242034E+07
  2.3480612E-05   3880.937      3.6794856E+07
  2.4206585E-05   3764.545      3.8936028E+07
  2.4955005E-05   3651.643      1.5736792E+07
  2.5726564E-05   3542.128      3.3582616E+07
  2.6521979E-05   3435.896      2.9614058E+07
  2.7341985E-05   3332.852      1.7235544E+07
  2.8187345E-05   3232.897      1.3932196E+07
  2.9058841E-05   3135.940      2.7028744E+07
  2.9957282E-05   3041.891      1.8352698E+07
  3.0883501E-05   2950.662      3.5604552E+07
  3.1838357E-05   2862.169      2.2202178E+07
  3.2822736E-05   2776.331      1.9143390E+07
  3.3837550E-05   2693.067      2.7853924E+07
  3.4883738E-05   2612.300      2.7018554E+07
  3.5962275E-05   2533.955      3.0576256E+07
  3.7074158E-05   2457.959      1.4829642E+07
  3.8220416E-05   2384.243      2.8769788E+07
  3.9402115E-05   2312.738      4.1860424E+07
  4.0620351E-05   2243.377      1.9335716E+07
  4.1876250E-05   2176.097      2.6258148E+07
  4.3170981E-05   2110.834      3.0928644E+07
  4.4505741E-05   2047.529      2.2941998E+07
  4.5881770E-05   1986.122      2.5677642E+07
  4.7300342E-05   1926.556      2.6568034E+07
  4.8762777E-05   1868.777      2.7381934E+07
  5.0270424E-05   1812.731      1.4061574E+07
  5.1824685E-05   1758.366      2.5764182E+07
  5.3427000E-05   1705.631      1.7641046E+07
  5.5078857E-05   1654.478      2.4241976E+07
  5.6781784E-05   1604.859      2.9047880E+07
  5.8537364E-05   1556.728      2.0126214E+07
  6.0347222E-05   1510.041      2.4728634E+07
  6.2213039E-05   1464.754      2.7774438E+07
  6.4136540E-05   1420.825      2.2043016E+07
  6.6119515E-05   1378.213      2.0194042E+07
  6.8163798E-05   1336.879      2.4197454E+07
  7.0271286E-05   1296.785      2.2354022E+07
  7.2443938E-05   1257.894      2.4936142E+07
  7.4683761E-05   1220.169      3.0498330E+07
  7.6992830E-05   1183.575      3.0603780E+07
  7.9373298E-05   1148.078      1.7811550E+07
  8.1827362E-05   1113.647      2.5916082E+07
  8.4357300E-05   1080.248      2.6069896E+07
  8.6965461E-05   1047.850      3.0706930E+07
  8.9654255E-05   1016.424      2.6281754E+07
  9.2426191E-05   985.9410      2.4643742E+07
  9.5283824E-05   956.3719      2.3080384E+07
  9.8229808E-05   927.6896      2.2388174E+07
  1.0126688E-04   899.8675      2.4043532E+07
  1.0439785E-04   872.8798      3.3102838E+07
  1.0762562E-04   846.7015      3.0650524E+07
  1.1095319E-04   821.3083      2.2652408E+07
  1.1438364E-04   796.6766      2.1286366E+07
  1.1792016E-04   772.7837      2.3312254E+07
