 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]        nu*F(nu)            
                                   [erg/sec/cm^2/str]              
  1.0010000E-05   9103.574      3.1726356E-03
  2.6607584E-05   3424.842      7.2913161E-03
  7.0725648E-05   1288.454      1.8871667E-02
  1.8799593E-04   484.7274      4.7929622E-02
  4.9971225E-04   182.3585      0.1296347    
  1.3282857E-03   68.60480      0.2533717    
  3.5307177E-03   25.80970      0.4181977    
  6.6000000E-03   13.80709      0.6676486    
  6.8999999E-03   13.20678      0.9984860    
  7.9999994E-03   11.39085       1.223376    
  8.2999999E-03   10.97913       1.185034    
  9.6999994E-03   9.394513       1.606896    
  9.9999998E-03   9.112678       1.382948    
  1.1999999E-02   7.593898       1.996550    
  1.2300000E-02   7.408681       1.685322    
  1.5299999E-02   5.955999       2.578496    
  1.5600000E-02   5.841460       2.026153    
  2.0100001E-02   4.533670       3.466141    
  2.0400001E-02   4.466999       2.691292    
  2.7500000E-02   3.313701       4.880931    
  2.7799999E-02   3.277942       3.759473    
  3.9699998E-02   2.295385       4.919684    
  3.9999999E-02   2.278169       9.524961    
  4.9374998E-02   1.845606       5.412397    
  6.2199999E-02   1.465061       8.633785    
  6.2500000E-02   1.458028       17.05917    
  7.1874999E-02   1.267851       12.65808    
  8.1249997E-02   1.121560       13.92213    
  9.0624996E-02   1.005537       16.33504    
  9.9999994E-02  0.9112678       11.78707    
  0.1108700      0.8219245       14.72913    
  0.1111700      0.8197065       35.38802    
  0.1158000      0.7869324       41.55146    
  0.1161000      0.7848990       36.32296    
  0.1221800      0.7458404       62.94633    
  0.1224800      0.7440135       36.47597    
  0.1370200      0.6650619       33.35561    
  0.1373200      0.6636089       59.34503    
  0.1466950      0.6211989       43.13576    
  0.1560700      0.5838839       46.47292    
  0.1654450      0.5507979       49.80856    
  0.1748200      0.5212605       54.47423    
  0.1841950      0.4947298       58.94102    
  0.1935700      0.4707690       64.73969    
  0.2029450      0.4490219       70.26655    
  0.2123200      0.4291953       76.69592    
  0.2216951      0.4110456       100.6917    
  0.2310701      0.3943686       76.63487    
  0.2473300      0.3684421       60.10946    
  0.2476300      0.3679957       106.4890    
  0.2496400      0.3650328       851.0251    
  0.2499400      0.3645946       212.8959    
  0.2660000      0.3425819       171.8616    
  0.2663000      0.3421959       383.3940    
  0.2756750      0.3305587       173.3783    
  0.2915900      0.3125168       360.0524    
  0.2918900      0.3121956       311.4151    
  0.3293900      0.2766531       235.3372    
  0.3668900      0.2483763       274.0103    
  0.4043900      0.2253438       320.9634    
  0.4418900      0.2062205       373.6439    
  0.4793900      0.1900890       426.7555    
  0.5168900      0.1762982       480.2680    
  0.5543900      0.1643730       531.4847    
  0.5918900      0.1539590       578.0662    
  0.6293901      0.1447859       613.5436    
  0.6668901      0.1366444       635.6926    
  0.7043901      0.1293698       564.6238    
  0.7418901      0.1228306       432.5493    
  0.7611457      0.1197232       1415.586    
  0.7614457      0.1196760       640.2153    
  0.8272945      0.1101504       540.9186    
  0.8275945      0.1101104       1011.667    
  0.8650945      0.1053374       694.8064    
  0.9025945      0.1009609       804.2723    
  0.9400945      9.6933626E-02   573.2808    
  0.9991340      9.1205761E-02   422.5463    
  0.9994340      9.1178380E-02   16.48266    
   1.000751      9.1058373E-02   378.8288    
   1.001051      9.1031082E-02   11.81752    
   1.067635      8.5353881E-02   8.049526    
   1.067935      8.5329898E-02   11.51640    
   1.105435      8.2435228E-02   7.879724    
   1.142935      7.9730503E-02   7.576532    
   1.180435      7.7197626E-02   9.631203    
   1.217935      7.4820720E-02   11.39138    
   1.255435      7.2585814E-02   14.21996    
   1.292935      7.0480555E-02   16.96880    
   1.330435      6.8493970E-02   20.16495    
   1.367935      6.6616304E-02   23.64295    
   1.405435      6.4838834E-02   45.38185    
   1.442935      6.3153759E-02   53.25355    
   1.480435      6.1554048E-02   41.79557    
   1.517935      6.0033377E-02   31.03227    
   1.584330      5.7517540E-02   36.33762    
   1.584630      5.7506647E-02   65.38847    
   1.622130      5.6177225E-02   51.72810    
   1.659630      5.4907877E-02   39.19763    
   1.714423      5.3153038E-02   46.79549    
   1.714723      5.3143736E-02   78.78126    
   1.752223      5.2006386E-02   41.98340    
   1.791596      5.0863452E-02   40.93673    
   1.791896      5.0854936E-02   84.35262    
   1.807740      5.0409228E-02  0.0000000E+00
   1.808040      5.0400861E-02  0.0000000E+00
   1.845540      4.9376752E-02  0.0000000E+00
   1.883040      4.8393432E-02  0.0000000E+00
   1.920540      4.7448516E-02  0.0000000E+00
   1.958040      4.6539791E-02  0.0000000E+00
   1.995540      4.5665216E-02  0.0000000E+00
   2.033040      4.4822913E-02  0.0000000E+00
   2.070540      4.4011116E-02  0.0000000E+00
   2.108040      4.3228202E-02  0.0000000E+00
   2.175259      4.1892372E-02  0.0000000E+00
   2.175559      4.1886598E-02  0.0000000E+00
   2.213059      4.1176837E-02  0.0000000E+00
   2.250559      4.0490728E-02  0.0000000E+00
   2.288059      3.9827108E-02  0.0000000E+00
   2.325559      3.9184891E-02  0.0000000E+00
   2.363059      3.8563058E-02  0.0000000E+00
   2.400559      3.7960652E-02  0.0000000E+00
   2.438059      3.7376776E-02  0.0000000E+00
   2.475559      3.6810592E-02  0.0000000E+00
   2.513058      3.6261305E-02  0.0000000E+00
   2.559657      3.5601165E-02  0.0000000E+00
   2.559957      3.5596993E-02  0.0000000E+00
   2.580971      3.5307162E-02  0.0000000E+00
   2.581271      3.5303056E-02  0.0000000E+00
   2.618771      3.4797531E-02  0.0000000E+00
   2.656271      3.4306277E-02  0.0000000E+00
   2.693771      3.3828698E-02  0.0000000E+00
   2.731271      3.3364236E-02  0.0000000E+00
   2.768771      3.2912355E-02  0.0000000E+00
   2.806271      3.2472551E-02  0.0000000E+00
   2.843771      3.2044347E-02  0.0000000E+00
   2.881271      3.1627286E-02  0.0000000E+00
   2.918771      3.1220945E-02  0.0000000E+00
   2.956270      3.0824911E-02  0.0000000E+00
   3.010203      3.0272631E-02  0.0000000E+00
   3.010503      3.0269615E-02  0.0000000E+00
   3.048003      2.9897204E-02  0.0000000E+00
   3.085503      2.9533846E-02  0.0000000E+00
   3.123003      2.9179214E-02  0.0000000E+00
   3.160503      2.8832998E-02  0.0000000E+00
   3.198003      2.8494902E-02  0.0000000E+00
   3.235503      2.8164642E-02  0.0000000E+00
   3.273003      2.7841950E-02  0.0000000E+00
   3.310503      2.7526569E-02  0.0000000E+00
   3.348002      2.7218252E-02  0.0000000E+00
   3.385502      2.6916767E-02  0.0000000E+00
   3.423002      2.6621886E-02  0.0000000E+00
   3.476920      2.6209053E-02  0.0000000E+00
   3.477220      2.6206791E-02  0.0000000E+00
   3.487210      2.6131717E-02  0.0000000E+00
   3.487509      2.6129469E-02  0.0000000E+00
   3.519549      2.5891606E-02  0.0000000E+00
   3.519849      2.5889400E-02  0.0000000E+00
   3.557349      2.5616486E-02  0.0000000E+00
   3.594849      2.5349267E-02  0.0000000E+00
   3.632349      2.5087563E-02  0.0000000E+00
   3.669848      2.4831209E-02  0.0000000E+00
   3.707348      2.4580041E-02  0.0000000E+00
   3.744848      2.4333904E-02  0.0000000E+00
   3.782348      2.4092646E-02  0.0000000E+00
   3.819848      2.3856126E-02  0.0000000E+00
   3.857348      2.3624204E-02  0.0000000E+00
   3.894848      2.3396747E-02  0.0000000E+00
   3.932348      2.3173630E-02  0.0000000E+00
   3.999700      2.2783402E-02  0.0000000E+00
   4.000000      2.2781694E-02  0.0000000E+00
   4.037714      2.2568902E-02  0.0000000E+00
   4.038014      2.2567226E-02  0.0000000E+00
   4.075514      2.2359580E-02  0.0000000E+00
   4.113014      2.2155719E-02  0.0000000E+00
   4.150514      2.1955542E-02  0.0000000E+00
   4.188014      2.1758949E-02  0.0000000E+00
   4.225513      2.1565847E-02  0.0000000E+00
   4.263013      2.1376140E-02  0.0000000E+00
   4.300513      2.1189744E-02  0.0000000E+00
   4.338013      2.1006569E-02  0.0000000E+00
   4.375513      2.0826535E-02  0.0000000E+00
   4.413013      2.0649560E-02  0.0000000E+00
   4.450513      2.0475566E-02  0.0000000E+00
