 
 Mean ionic temperatures Te(ion)
 
 Total, integrated over all nebular components
 Element      Ion        Te(Element,ion)
 
           1           1   9047.354    
           1           2   7904.730    
           1           3  0.0000000E+00
           1           4  0.0000000E+00
           1           5  0.0000000E+00
           1           6  0.0000000E+00
           1           7  0.0000000E+00
           2           1   8900.266    
           2           2   7531.918    
           2           3   7256.622    
           2           4  0.0000000E+00
           2           5  0.0000000E+00
           2           6  0.0000000E+00
           2           7  0.0000000E+00
           3           1  0.0000000E+00
           3           2  0.0000000E+00
           3           3  0.0000000E+00
           3           4  0.0000000E+00
           3           5  0.0000000E+00
           3           6  0.0000000E+00
           3           7  0.0000000E+00
           4           1  0.0000000E+00
           4           2  0.0000000E+00
           4           3  0.0000000E+00
           4           4  0.0000000E+00
           4           5  0.0000000E+00
           4           6  0.0000000E+00
           4           7  0.0000000E+00
           5           1  0.0000000E+00
           5           2  0.0000000E+00
           5           3  0.0000000E+00
           5           4  0.0000000E+00
           5           5  0.0000000E+00
           5           6  0.0000000E+00
           5           7  0.0000000E+00
           6           1   8818.636    
           6           2   8610.161    
           6           3   7500.252    
           6           4   7143.661    
           6           5   7264.095    
           6           6   7395.579    
           6           7   7909.362    
           7           1   9136.880    
           7           2   8589.732    
           7           3   7359.359    
           7           4   7136.185    
           7           5   7295.274    
           7           6   7725.328    
           7           7   7909.362    
           8           1   9162.807    
           8           2   8401.067    
           8           3   7293.717    
           8           4   7257.500    
           8           5   7294.635    
           8           6   7902.132    
           8           7   7909.362    
           9           1  0.0000000E+00
           9           2  0.0000000E+00
           9           3  0.0000000E+00
           9           4  0.0000000E+00
           9           5  0.0000000E+00
           9           6  0.0000000E+00
           9           7  0.0000000E+00
          10           1   8966.852    
          10           2   8262.681    
          10           3   7270.407    
          10           4   7257.860    
          10           5   7259.145    
          10           6   7909.362    
          10           7   7909.362    
          11           1  0.0000000E+00
          11           2  0.0000000E+00
          11           3  0.0000000E+00
          11           4  0.0000000E+00
          11           5  0.0000000E+00
          11           6  0.0000000E+00
          11           7  0.0000000E+00
          12           1  0.0000000E+00
          12           2  0.0000000E+00
          12           3  0.0000000E+00
          12           4  0.0000000E+00
          12           5  0.0000000E+00
          12           6  0.0000000E+00
          12           7  0.0000000E+00
          13           1  0.0000000E+00
          13           2  0.0000000E+00
          13           3  0.0000000E+00
          13           4  0.0000000E+00
          13           5  0.0000000E+00
          13           6  0.0000000E+00
          13           7  0.0000000E+00
          14           1  0.0000000E+00
          14           2  0.0000000E+00
          14           3  0.0000000E+00
          14           4  0.0000000E+00
          14           5  0.0000000E+00
          14           6  0.0000000E+00
          14           7  0.0000000E+00
          15           1  0.0000000E+00
          15           2  0.0000000E+00
          15           3  0.0000000E+00
          15           4  0.0000000E+00
          15           5  0.0000000E+00
          15           6  0.0000000E+00
          15           7  0.0000000E+00
          16           1   9005.009    
          16           2   8805.079    
          16           3   7967.038    
          16           4   7147.170    
          16           5   7122.453    
          16           6   7269.951    
          16           7   7592.051    
          17           1  0.0000000E+00
          17           2  0.0000000E+00
          17           3  0.0000000E+00
          17           4  0.0000000E+00
          17           5  0.0000000E+00
          17           6  0.0000000E+00
          17           7  0.0000000E+00
          18           1  0.0000000E+00
          18           2  0.0000000E+00
          18           3  0.0000000E+00
          18           4  0.0000000E+00
          18           5  0.0000000E+00
          18           6  0.0000000E+00
          18           7  0.0000000E+00
          19           1  0.0000000E+00
          19           2  0.0000000E+00
          19           3  0.0000000E+00
          19           4  0.0000000E+00
          19           5  0.0000000E+00
          19           6  0.0000000E+00
          19           7  0.0000000E+00
          20           1  0.0000000E+00
          20           2  0.0000000E+00
          20           3  0.0000000E+00
          20           4  0.0000000E+00
          20           5  0.0000000E+00
          20           6  0.0000000E+00
          20           7  0.0000000E+00
          21           1  0.0000000E+00
          21           2  0.0000000E+00
          21           3  0.0000000E+00
          21           4  0.0000000E+00
          21           5  0.0000000E+00
          21           6  0.0000000E+00
          21           7  0.0000000E+00
          22           1  0.0000000E+00
          22           2  0.0000000E+00
          22           3  0.0000000E+00
          22           4  0.0000000E+00
          22           5  0.0000000E+00
          22           6  0.0000000E+00
          22           7  0.0000000E+00
          23           1  0.0000000E+00
          23           2  0.0000000E+00
          23           3  0.0000000E+00
          23           4  0.0000000E+00
          23           5  0.0000000E+00
          23           6  0.0000000E+00
          23           7  0.0000000E+00
          24           1  0.0000000E+00
          24           2  0.0000000E+00
          24           3  0.0000000E+00
          24           4  0.0000000E+00
          24           5  0.0000000E+00
          24           6  0.0000000E+00
          24           7  0.0000000E+00
          25           1  0.0000000E+00
          25           2  0.0000000E+00
          25           3  0.0000000E+00
          25           4  0.0000000E+00
          25           5  0.0000000E+00
          25           6  0.0000000E+00
          25           7  0.0000000E+00
          26           1  0.0000000E+00
          26           2  0.0000000E+00
          26           3  0.0000000E+00
          26           4  0.0000000E+00
          26           5  0.0000000E+00
          26           6  0.0000000E+00
          26           7  0.0000000E+00
          27           1  0.0000000E+00
          27           2  0.0000000E+00
          27           3  0.0000000E+00
          27           4  0.0000000E+00
          27           5  0.0000000E+00
          27           6  0.0000000E+00
          27           7  0.0000000E+00
          28           1  0.0000000E+00
          28           2  0.0000000E+00
          28           3  0.0000000E+00
          28           4  0.0000000E+00
          28           5  0.0000000E+00
          28           6  0.0000000E+00
          28           7  0.0000000E+00
          29           1  0.0000000E+00
          29           2  0.0000000E+00
          29           3  0.0000000E+00
          29           4  0.0000000E+00
          29           5  0.0000000E+00
          29           6  0.0000000E+00
          29           7  0.0000000E+00
          30           1  0.0000000E+00
          30           2  0.0000000E+00
          30           3  0.0000000E+00
          30           4  0.0000000E+00
          30           5  0.0000000E+00
          30           6  0.0000000E+00
          30           7  0.0000000E+00
 
 Mean ionic temperatures Te(ion)
 
 Component :            1
 
 Element      Ion        Te(Element,ion)
 
           1           1   9047.354    
           1           2   7904.730    
           1           3  0.0000000E+00
           1           4  0.0000000E+00
           1           5  0.0000000E+00
           1           6  0.0000000E+00
           1           7  0.0000000E+00
           2           1   8900.266    
           2           2   7531.918    
           2           3   7256.622    
           2           4  0.0000000E+00
           2           5  0.0000000E+00
           2           6  0.0000000E+00
           2           7  0.0000000E+00
           3           1  0.0000000E+00
           3           2  0.0000000E+00
           3           3  0.0000000E+00
           3           4  0.0000000E+00
           3           5  0.0000000E+00
           3           6  0.0000000E+00
           3           7  0.0000000E+00
           4           1  0.0000000E+00
           4           2  0.0000000E+00
           4           3  0.0000000E+00
           4           4  0.0000000E+00
           4           5  0.0000000E+00
           4           6  0.0000000E+00
           4           7  0.0000000E+00
           5           1  0.0000000E+00
           5           2  0.0000000E+00
           5           3  0.0000000E+00
           5           4  0.0000000E+00
           5           5  0.0000000E+00
           5           6  0.0000000E+00
           5           7  0.0000000E+00
           6           1   8818.636    
           6           2   8610.161    
           6           3   7500.252    
           6           4   7143.661    
           6           5   7264.095    
           6           6   7395.579    
           6           7   7909.362    
           7           1   9136.880    
           7           2   8589.732    
           7           3   7359.359    
           7           4   7136.185    
           7           5   7295.274    
           7           6   7725.328    
           7           7   7909.362    
           8           1   9162.807    
           8           2   8401.067    
           8           3   7293.717    
           8           4   7257.500    
           8           5   7294.635    
           8           6   7902.132    
           8           7   7909.362    
           9           1  0.0000000E+00
           9           2  0.0000000E+00
           9           3  0.0000000E+00
           9           4  0.0000000E+00
           9           5  0.0000000E+00
           9           6  0.0000000E+00
           9           7  0.0000000E+00
          10           1   8966.852    
          10           2   8262.681    
          10           3   7270.407    
          10           4   7257.860    
          10           5   7259.145    
          10           6   7909.362    
          10           7   7909.362    
          11           1  0.0000000E+00
          11           2  0.0000000E+00
          11           3  0.0000000E+00
          11           4  0.0000000E+00
          11           5  0.0000000E+00
          11           6  0.0000000E+00
          11           7  0.0000000E+00
          12           1  0.0000000E+00
          12           2  0.0000000E+00
          12           3  0.0000000E+00
          12           4  0.0000000E+00
          12           5  0.0000000E+00
          12           6  0.0000000E+00
          12           7  0.0000000E+00
          13           1  0.0000000E+00
          13           2  0.0000000E+00
          13           3  0.0000000E+00
          13           4  0.0000000E+00
          13           5  0.0000000E+00
          13           6  0.0000000E+00
          13           7  0.0000000E+00
          14           1  0.0000000E+00
          14           2  0.0000000E+00
          14           3  0.0000000E+00
          14           4  0.0000000E+00
          14           5  0.0000000E+00
          14           6  0.0000000E+00
          14           7  0.0000000E+00
          15           1  0.0000000E+00
          15           2  0.0000000E+00
          15           3  0.0000000E+00
          15           4  0.0000000E+00
          15           5  0.0000000E+00
          15           6  0.0000000E+00
          15           7  0.0000000E+00
          16           1   9005.009    
          16           2   8805.079    
          16           3   7967.038    
          16           4   7147.170    
          16           5   7122.453    
          16           6   7269.951    
          16           7   7592.051    
          17           1  0.0000000E+00
          17           2  0.0000000E+00
          17           3  0.0000000E+00
          17           4  0.0000000E+00
          17           5  0.0000000E+00
          17           6  0.0000000E+00
          17           7  0.0000000E+00
          18           1  0.0000000E+00
          18           2  0.0000000E+00
          18           3  0.0000000E+00
          18           4  0.0000000E+00
          18           5  0.0000000E+00
          18           6  0.0000000E+00
          18           7  0.0000000E+00
          19           1  0.0000000E+00
          19           2  0.0000000E+00
          19           3  0.0000000E+00
          19           4  0.0000000E+00
          19           5  0.0000000E+00
          19           6  0.0000000E+00
          19           7  0.0000000E+00
          20           1  0.0000000E+00
          20           2  0.0000000E+00
          20           3  0.0000000E+00
          20           4  0.0000000E+00
          20           5  0.0000000E+00
          20           6  0.0000000E+00
          20           7  0.0000000E+00
          21           1  0.0000000E+00
          21           2  0.0000000E+00
          21           3  0.0000000E+00
          21           4  0.0000000E+00
          21           5  0.0000000E+00
          21           6  0.0000000E+00
          21           7  0.0000000E+00
          22           1  0.0000000E+00
          22           2  0.0000000E+00
          22           3  0.0000000E+00
          22           4  0.0000000E+00
          22           5  0.0000000E+00
          22           6  0.0000000E+00
          22           7  0.0000000E+00
