
 Mean ionic temperatures Te(ion)

 Total, integrated over all nebular components
 Element      Ion        Te(Element,ion)

           1           1   12000.01    
           1           2   12000.00    
           1           3   0.000000    
           1           4   0.000000    
           1           5   0.000000    
           1           6   0.000000    
           1           7   0.000000    
           2           1   11999.99    
           2           2   12000.02    
           2           3   12000.00    
           2           4   0.000000    
           2           5   0.000000    
           2           6   0.000000    
           2           7   0.000000    
           3           1   0.000000    
           3           2   0.000000    
           3           3   0.000000    
           3           4   0.000000    
           3           5   0.000000    
           3           6   0.000000    
           3           7   0.000000    
           4           1   0.000000    
           4           2   0.000000    
           4           3   0.000000    
           4           4   0.000000    
           4           5   0.000000    
           4           6   0.000000    
           4           7   0.000000    
           5           1   0.000000    
           5           2   0.000000    
           5           3   0.000000    
           5           4   0.000000    
           5           5   0.000000    
           5           6   0.000000    
           5           7   0.000000    
           6           1   12000.01    
           6           2   12000.01    
           6           3   12000.01    
           6           4   12000.03    
           6           5   12000.01    
           6           6   12000.00    
           6           7   12000.00    
           7           1   12000.00    
           7           2   12000.01    
           7           3   12000.01    
           7           4   11999.99    
           7           5   12000.00    
           7           6   12000.00    
           7           7   11999.99    
           8           1   12000.01    
           8           2   12000.01    
           8           3   11999.98    
           8           4   11999.99    
           8           5   11999.99    
           8           6   12000.00    
           8           7   12000.01    
           9           1   0.000000    
           9           2   0.000000    
           9           3   0.000000    
           9           4   0.000000    
           9           5   0.000000    
           9           6   0.000000    
           9           7   0.000000    
          10           1   12000.01    
          10           2   12000.01    
          10           3   12000.00    
          10           4   12000.01    
          10           5   12000.01    
          10           6   12000.00    
          10           7   12000.00    
          11           1   0.000000    
          11           2   0.000000    
          11           3   0.000000    
          11           4   0.000000    
          11           5   0.000000    
          11           6   0.000000    
          11           7   0.000000    
          12           1   12000.00    
          12           2   12000.00    
          12           3   11999.99    
          12           4   11999.99    
          12           5   12000.00    
          12           6   12000.00    
          12           7   12000.01    
          13           1   0.000000    
          13           2   0.000000    
          13           3   0.000000    
          13           4   0.000000    
          13           5   0.000000    
          13           6   0.000000    
          13           7   0.000000    
          14           1   11999.99    
          14           2   12000.00    
          14           3   12000.01    
          14           4   12000.00    
          14           5   12000.02    
          14           6   12000.00    
          14           7   12000.00    
          15           1   0.000000    
          15           2   0.000000    
          15           3   0.000000    
          15           4   0.000000    
          15           5   0.000000    
          15           6   0.000000    
          15           7   0.000000    
          16           1   12000.00    
          16           2   12000.00    
          16           3   12000.00    
          16           4   12000.00    
          16           5   11999.99    
          16           6   12000.01    
          16           7   11999.99    
          17           1   0.000000    
          17           2   0.000000    
          17           3   0.000000    
          17           4   0.000000    
          17           5   0.000000    
          17           6   0.000000    
          17           7   0.000000    
          18           1   0.000000    
          18           2   0.000000    
          18           3   0.000000    
          18           4   0.000000    
          18           5   0.000000    
          18           6   0.000000    
          18           7   0.000000    
          19           1   0.000000    
          19           2   0.000000    
          19           3   0.000000    
          19           4   0.000000    
          19           5   0.000000    
          19           6   0.000000    
          19           7   0.000000    
          20           1   0.000000    
          20           2   0.000000    
          20           3   0.000000    
          20           4   0.000000    
          20           5   0.000000    
          20           6   0.000000    
          20           7   0.000000    
          21           1   0.000000    
          21           2   0.000000    
          21           3   0.000000    
          21           4   0.000000    
          21           5   0.000000    
          21           6   0.000000    
          21           7   0.000000    
          22           1   0.000000    
          22           2   0.000000    
          22           3   0.000000    
          22           4   0.000000    
          22           5   0.000000    
          22           6   0.000000    
          22           7   0.000000    
          23           1   0.000000    
          23           2   0.000000    
          23           3   0.000000    
          23           4   0.000000    
          23           5   0.000000    
          23           6   0.000000    
          23           7   0.000000    
          24           1   0.000000    
          24           2   0.000000    
          24           3   0.000000    
          24           4   0.000000    
          24           5   0.000000    
          24           6   0.000000    
          24           7   0.000000    
          25           1   0.000000    
          25           2   0.000000    
          25           3   0.000000    
          25           4   0.000000    
          25           5   0.000000    
          25           6   0.000000    
          25           7   0.000000    
          26           1   0.000000    
          26           2   0.000000    
          26           3   0.000000    
          26           4   0.000000    
          26           5   0.000000    
          26           6   0.000000    
          26           7   0.000000    
          27           1   0.000000    
          27           2   0.000000    
          27           3   0.000000    
          27           4   0.000000    
          27           5   0.000000    
          27           6   0.000000    
          27           7   0.000000    
          28           1   0.000000    
          28           2   0.000000    
          28           3   0.000000    
          28           4   0.000000    
          28           5   0.000000    
          28           6   0.000000    
          28           7   0.000000    
          29           1   0.000000    
          29           2   0.000000    
          29           3   0.000000    
          29           4   0.000000    
          29           5   0.000000    
          29           6   0.000000    
          29           7   0.000000    
          30           1   0.000000    
          30           2   0.000000    
          30           3   0.000000    
          30           4   0.000000    
          30           5   0.000000    
          30           6   0.000000    
          30           7   0.000000    

 Mean ionic temperatures Te(ion)

 Component :            1

 Element      Ion        Te(Element,ion)

           1           1   12000.01    
           1           2   12000.00    
           1           3   0.000000    
           1           4   0.000000    
           1           5   0.000000    
           1           6   0.000000    
           1           7   0.000000    
           2           1   11999.99    
           2           2   12000.02    
           2           3   12000.00    
           2           4   0.000000    
           2           5   0.000000    
           2           6   0.000000    
           2           7   0.000000    
           3           1   0.000000    
           3           2   0.000000    
           3           3   0.000000    
           3           4   0.000000    
           3           5   0.000000    
           3           6   0.000000    
           3           7   0.000000    
           4           1   0.000000    
           4           2   0.000000    
           4           3   0.000000    
           4           4   0.000000    
           4           5   0.000000    
           4           6   0.000000    
           4           7   0.000000    
           5           1   0.000000    
           5           2   0.000000    
           5           3   0.000000    
           5           4   0.000000    
           5           5   0.000000    
           5           6   0.000000    
           5           7   0.000000    
           6           1   12000.01    
           6           2   12000.01    
           6           3   12000.01    
           6           4   12000.03    
           6           5   12000.01    
           6           6   12000.00    
           6           7   12000.00    
           7           1   12000.00    
           7           2   12000.01    
           7           3   12000.01    
           7           4   11999.99    
           7           5   12000.00    
           7           6   12000.00    
           7           7   11999.99    
           8           1   12000.01    
           8           2   12000.01    
           8           3   11999.98    
           8           4   11999.99    
           8           5   11999.99    
           8           6   12000.00    
           8           7   12000.01    
           9           1   0.000000    
           9           2   0.000000    
