 ! iterateMC: [Summary] Iteration            1 ;            0 % conveged cells in grid            1
 ! iterateMC: [Summary] Iteration            1 ;            0 % no hit cells in grid            1
 ! iterateMC: [Summary] Iteration            1 ;            0 % Ion balance not reached in grid            1
 ! iterateMC: [Summary] Iteration            1 ;            0 % Te balance not reached in grid           1
 ! iterateMC: [Summary] Iteration            1 ; Total:     0.000000     % converged cells over all grids
 ! iterateMC: [Summary] Iteration            1 ;      1000000  energy packets used
 T(H+)    9999.995      componenet            0
 T(H+)    9999.995      componenet            1
 ! iterateMC: [Summary] Iteration            2 ;           40 % conveged cells in grid            1
 ! iterateMC: [Summary] Iteration            2 ;            0 % no hit cells in grid            1
 ! iterateMC: [Summary] Iteration            2 ;            0 % Ion balance not reached in grid            1
 ! iterateMC: [Summary] Iteration            2 ;            0 % Te balance not reached in grid           1
 ! iterateMC: [Summary] Iteration            2 ; Total:     40.41667     % converged cells over all grids
 ! iterateMC: [Summary] Iteration            2 ;      1000000  energy packets used
 T(H+)    10000.01      componenet            0
 T(H+)    10000.01      componenet            1
 ! iterateMC: [Summary] Iteration            3 ;           96 % conveged cells in grid            1
 ! iterateMC: [Summary] Iteration            3 ;            0 % no hit cells in grid            1
 ! iterateMC: [Summary] Iteration            3 ;            0 % Ion balance not reached in grid            1
 ! iterateMC: [Summary] Iteration            3 ;            0 % Te balance not reached in grid           1
 ! iterateMC: [Summary] Iteration            3 ; Total:     96.58334     % converged cells over all grids
 ! iterateMC: [Summary] Iteration            3 ;      1000000  energy packets used
 T(H+)    9999.996      componenet            0
 T(H+)    9999.996      componenet            1
 ! iterateMC: [Summary] Iteration            4 ;           98 % conveged cells in grid            1
 ! iterateMC: [Summary] Iteration            4 ;            0 % no hit cells in grid            1
 ! iterateMC: [Summary] Iteration            4 ;            0 % Ion balance not reached in grid            1
 ! iterateMC: [Summary] Iteration            4 ;            0 % Te balance not reached in grid           1
 ! iterateMC: [Summary] Iteration            4 ; Total:     98.66666     % converged cells over all grids
 ! iterateMC: [Summary] Iteration            4 ;      1000000  energy packets used
 T(H+)    9999.998      componenet            0
 T(H+)    9999.998      componenet            1
 ! iterateMC: [Summary] Iteration            5 ;           98 % conveged cells in grid            1
 ! iterateMC: [Summary] Iteration            5 ;            0 % no hit cells in grid            1
 ! iterateMC: [Summary] Iteration            5 ;            0 % Ion balance not reached in grid            1
 ! iterateMC: [Summary] Iteration            5 ;            0 % Te balance not reached in grid           1
 ! iterateMC: [Summary] Iteration            5 ; Total:     98.33334     % converged cells over all grids
 ! iterateMC: [Summary] Iteration            5 ;      1000000  energy packets used
 T(H+)    9999.999      componenet            0
 T(H+)    9999.999      componenet            1
